Id,Score
1323432,3
1137299,5
1459366,4
931601,5
1311995,3
1329367,5
1202998,3
1157360,5
1319273,5
1680224,5
559834,5
1593714,5
559714,4
1579895,5
170262,5
606665,4
1488972,5
226579,5
747090,4
679814,5
744033,5
1355058,5
39326,4
307162,5
874876,4
746864,5
1303851,4
1523193,5
419357,5
654575,3
1040415,5
653145,5
207510,3
703629,4
1420976,4
1661302,4
68933,5
1187252,5
1640310,5
1057145,4
1245419,4
769699,5
1642855,3
642467,1
1347541,5
1494296,5
580436,1
638691,4
166038,3
1085081,5
1352751,5
272285,5
692423,5
117593,5
381750,5
1217959,4
1413467,5
1126529,5
529253,4
158189,5
137048,4
1071343,5
799144,1
1155102,5
1502775,5
68252,5
1106494,5
1635344,3
1591680,3
326582,5
919601,5
1599825,5
208323,5
170231,5
1534224,3
723163,5
980082,5
564026,5
537846,5
213644,5
1533453,3
636887,5
865638,5
78738,5
147227,5
1201864,5
736154,4
1070403,5
1097917,3
1669163,5
1603822,5
1199154,3
228385,4
1632561,5
1671761,2
1336994,4
483493,4
1217603,3
839185,5
488970,5
1232825,5
308502,4
1270530,3
1580455,5
76275,5
1550069,5
1597240,5
17751,4
816229,4
234222,3
919709,5
1666919,5
1663602,4
808032,4
731440,3
102820,4
1431909,5
604570,5
541202,4
1160833,5
140092,5
1451170,5
63225,5
82110,5
1481988,4
1012166,3
793299,5
899856,5
463711,5
987013,5
887752,5
598987,5
1374412,2
409741,5
223858,5
1629372,3
594532,2
1533089,5
1387573,5
1082050,5
1674838,5
690744,5
514093,3
1581821,3
882897,4
1286679,5
9427,5
328038,5
1564635,4
448832,4
1563639,5
393954,5
903300,4
787647,5
1471375,5
917394,4
770435,4
176166,5
361469,5
1499095,5
548112,5
1488652,5
1027641,4
1685842,2
1018661,5
812744,5
1325147,5
390265,5
1169777,5
1558835,5
1374536,5
796136,5
346098,1
1233087,1
179151,4
1275362,5
920278,5
733850,5
1533117,5
410220,3
1055979,5
1182465,4
527911,3
1639161,5
430698,5
1163568,1
1125241,5
951316,5
496233,5
273309,5
182003,5
1378733,5
215482,5
1532289,5
1054631,5
396362,5
990319,5
1445695,5
649248,5
1008423,5
856502,3
108142,5
237271,5
1180409,5
807335,5
1683864,5
61602,5
753132,5
605479,4
1601567,5
987278,5
1177846,5
313556,5
265397,5
247104,5
721006,5
960380,3
788175,4
634310,5
339265,4
1085942,4
846629,5
1597065,4
1291667,3
1319299,5
797995,4
983613,5
1233526,5
494830,4
1692034,4
1265974,5
952055,5
1676311,4
399513,4
1591312,5
1266069,5
642580,5
1061414,2
442717,4
1502709,5
1011772,5
390255,5
636967,5
1002378,5
1206381,4
1078346,5
236456,5
243899,5
1108162,4
476296,5
409244,5
1427660,4
1223179,3
991375,5
978089,4
902826,5
509754,5
699474,3
324432,5
1307849,5
46445,5
943719,5
1341482,5
248620,5
267594,5
1310573,2
424099,3
491020,5
347803,5
457710,3
453269,5
418976,5
332390,5
1047526,5
334175,5
403650,4
185979,5
1640633,4
1487796,4
865739,1
1579934,4
304506,5
1462620,5
1583520,5
981247,1
549897,5
415228,5
798058,4
1520861,5
410091,5
156104,5
178415,5
253608,5
541569,5
300939,5
331346,5
587454,5
28463,4
678445,4
1233895,3
1135354,5
176421,5
713438,5
1368674,5
623263,5
1606056,5
1690032,5
999715,5
584050,5
1443359,4
1364706,5
685626,5
1270987,5
462660,5
1049380,5
1187194,5
1635256,5
1169341,5
381033,2
1523416,5
847028,4
1325519,4
627833,5
646975,5
401184,5
1521754,5
1425400,5
1508359,5
425719,4
1060785,3
638345,1
1416165,5
1177172,5
1026975,5
1483237,5
694518,4
761478,5
203990,5
1321479,4
18239,5
562609,5
151120,5
220699,5
994494,3
805381,5
1046186,5
927171,5
1439330,5
586939,5
687961,4
499472,5
718057,4
783110,1
253998,4
1117552,4
1097814,5
403072,5
793686,5
1290874,5
1562945,5
663773,4
1192069,5
1390554,4
534336,5
768340,4
1564703,3
1429859,5
995280,5
312770,5
438512,4
979525,5
737175,5
826798,4
1495142,5
1381346,3
1038592,5
601006,4
716223,5
701443,3
360453,5
782542,5
288061,5
1242465,5
1538564,5
706652,5
504178,5
1058464,5
347041,1
639938,4
944050,4
165378,5
1253655,4
1317206,4
24642,5
506668,5
248644,1
1642840,5
1082967,5
1041646,5
1695424,4
1419379,5
1583878,4
63446,5
62730,5
1075897,3
1469302,5
943226,1
783756,4
262993,4
130350,5
846701,4
1576571,5
619384,5
444995,4
83,5
1195888,3
871698,1
208767,5
928396,4
503462,5
85661,5
1321521,5
1377750,5
598599,5
1262680,4
721724,5
758715,5
901178,4
843042,5
70038,3
192495,5
987186,5
29439,5
1661476,4
898491,4
784561,5
42544,4
1373122,3
768161,5
1206677,5
704771,4
1453411,5
1475008,4
321826,5
896910,4
964366,5
294034,2
415939,1
1304388,5
676305,1
789824,5
59609,5
1238644,5
441095,5
359791,5
1459031,5
1225973,5
232935,5
870400,5
1452816,5
1391181,5
1572921,5
362861,5
1225826,5
742997,2
663536,5
161906,4
998333,2
